,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
0,50.66666793823242,50.73666763305664,50.08000183105469,50.28666687011719,50.11598205566406,34069500,WMT,2023-12-08,0.00755669627292499,0.00894870928911895,-0.004109738265140606,-0.003394235988914862,-0.010494546003733007,0.01735384318484079,0.026720148792916065,0.02795086783224554,0.04517102340190071,0.05446108993633003,0.059456891392438926,0.06311480701313599,1.992499979107004,0.012960508924772641,-0.5786825915955426,0.001381572889489302,0.10659866040032331,0.004078915142287326,0.31471874800261124,-0.004802678640197989,-0.37056250399325474,1.0230677418013847,1.0173538431848408,0.012380385326466414,-0.006728095783846673,0.691166141763571,1.0322815783652504,1.0,1.0246984072943606,1.0084846796640476,1.0,1526.7737627614035,0.2,0.2,0.0,0.2,0.8,-0.6000000000000001,0.22532260056003492,0.774677399439965,-0.5493547988799301,1.0344690490647037,1.026720148792916,0.01463611278800401,-0.004281315276974022,0.4192622109867309,1.0515710099596824,1.0,1.0355164042096294,1.0189845086778166,1.0,955.7048990836745,0.1,0.1,0.0,0.3,0.7,-0.39999999999999997,0.3031899676357432,0.6968100323642568,-0.39362006472851363,1.0865703135738793,1.0451710234019007,0.036264385134969226,-0.004727730501561979,0.7484707788694083,1.1254143040374902,1.0,1.0615802890350035,1.0230147163464354,1.0,392.99079357798684,0.15,0.15,0.0,0.4,0.6,-0.19999999999999996,0.326061629748652,0.673938370251348,-0.347876740502696,1.0723186794947304,1.059456891392439,0.03617236384149281,-0.003240758846679028,0.8995983170463148,1.1254143040374902,1.0,1.09378229128832,1.028596043739704,1.0,392.99079357798684,0.43333333333333335,0.43333333333333335,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.38262086125556644,0.6173791387444336,-0.23475827748886713,1.095386421296115,1.063114807013136,0.02760408771894134,-0.0006601862224420025,0.9472458462081061,1.1254143040374902,1.0,1.086517272947126,1.0340978253646467,1.0,392.99079357798684,0.7166666666666667,0.7166666666666667,0.0,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.4115370456478604,0.5884629543521396,-0.17692590870427916
0,99.0199966430664,99.79000091552734,98.75,99.55000305175781,98.63333892822266,22069200,XOM,2023-12-08,-0.005324022023543762,0.002410827286913886,-0.008036193141469639,-0.009208077302203299,0.011481456043849647,0.004419867908399544,0.020472090518414143,0.030222635254356867,0.033339997078528416,0.03711900276344249,0.04241081553562842,0.08765440869652341,2.0053525189523276,0.010502938303221673,0.5096210981911983,0.0024237312856578088,0.23076697355367898,0.0027266880652364878,0.2596119282541611,0.005655475731906057,0.5384660528916804,1.0345554465751567,1.0044198679083995,0.015553048078420591,-0.007815166791358102,0.6508338758574759,1.0289301573594187,0.9886488714397629,1.0129382111794882,0.9941938431746006,3.0,2446.827402046188,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.20303023192839667,0.7969697680716034,-0.5939395361432067,1.0504268858782095,1.0204720905184141,0.020418915580101463,-0.006189059686157936,0.37004401239123763,1.044299305851573,0.9886488714397629,1.0363836808980351,0.999116017221662,3.0,1771.0796909364326,0.1,0.1,0.0,0.3,0.7,-0.39999999999999997,0.21138390763635598,0.788616092363644,-0.5772321847272881,1.0342541027441448,1.0333399970785284,0.019934997476160912,-0.0026466463694116995,0.580008028310508,1.0543445089590011,0.9886488714397629,1.0494022708694781,1.0242088843089532,3.0,1500.272436658449,0.3,0.3,0.0,0.35,0.65,-0.30000000000000004,0.40060551018037144,0.5993944898196286,-0.19878897963925712,1.080863839031506,1.0424108155356284,0.023377905512660023,-0.002111883759801005,0.5301223048840655,1.0960321171825915,0.9886488714397629,1.0604520249431761,1.0291712324242284,3.0,917.8466668389226,0.0,0.16666666666666666,-0.005555555555555555,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.364893387730014,0.635106612269986,-0.270213224539972,1.1905574385713054,1.0876544086965234,0.05629271930910907,-0.0029646942376157772,0.31171817731452944,1.2074333828573374,0.9886488714397629,1.153149157992302,1.042009016097064,3.0,450.4951175074376,0.15,0.15,0.0,0.38333333333333336,0.6166666666666667,-0.23333333333333334,0.37663875127947954,0.6233612487205205,-0.2467224974410409
1,193.11000061035156,193.49000549316406,191.4199981689453,193.17999267578125,192.93380737304688,60943700,AAPL,2023-12-11,-0.000362315291869586,0.0016047873958826564,-0.00911064589276478,-0.0012743830213698404,-0.012927361664163084,0.0031059590952591254,-0.0064757914618390755,-0.008713776237909254,-0.013329502180210784,-0.021668874628324675,-0.03473440954218576,-0.06500237673144371,2.0003624466118195,0.010719317061137166,0.03381247235734766,0.0016053690456370618,0.14976411617271254,0.008751501403680584,0.8164234114694566,0.0075085789698630424,0.7004717676540918,0.9805880518574523,1.0031059590952591,0.006642413949651581,0.001506361172817845,0.5132287832475819,1.0130966670152646,0.9955482690538981,1.0071333064354842,0.9991096538107797,2.0,10951.680308303827,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.6747399745792395,0.3252600254207605,0.349479949158479,0.9824516020386337,0.9935242085381609,0.0113464127082843,0.003081758307439574,0.3424205425386827,1.0130966670152646,0.9802774733251587,1.0021224077513828,0.9827415016645809,7.0,5856.320451118911,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.6068101321886203,0.39318986781137966,0.2136202643772407,0.9649032040772674,0.9866704978197892,0.0127428947779691,0.0017386098413292974,0.7848117574023915,1.0130966670152646,0.9566208202622319,0.9964386152431185,0.9805259361509936,17.0,3403.6385978009866,0.9,0.9,0.0,0.55,0.45,0.10000000000000003,0.625629545204012,0.37437045479598796,0.2512590904080241,0.8707941173961576,0.9652655904578142,0.035974865197052314,0.0037014128277415093,0.8298782793013125,1.0130966670152646,0.8815094716973859,0.9904648757164554,0.9385133651452531,27.0,1461.3768667846591,0.9333333333333333,0.9333333333333333,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7648617695090045,0.23513823049099547,0.5297235390180091,0.9059426500784661,0.9349976232685563,0.04161445621264564,0.00192187503799993,0.5167940690987316,1.0130966670152646,0.8639093369764438,0.9826172544541795,0.8973600192855683,57.0,1289.0912605478775,0.9666666666666667,0.9666666666666667,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.5955045020318821,0.4044954979681179,0.1910090040637642
1,168.39999389648438,169.50999450683594,167.86000061035156,168.38999938964844,167.8477325439453,2811400,AXP,2023-12-11,5.9353327823252755e-05,0.006651197346915216,-0.0031474480742200717,-0.003220303151426074,-0.00023744753233945204,0.0019953410809210315,0.006294896148440143,-0.0051309607769348675,-0.018593752930853746,-0.03298059091810712,-0.04779184023739402,-0.07890116511035594,1.9999406501947852,0.009798063873438307,-0.0060572992768195295,0.006591452794433478,0.6727301311331858,0.0031472612737899843,0.3212125695893886,-0.003503541325858339,-0.3575748608206167,1.0288615750814614,1.001995341080921,0.0069690053907815255,-0.0021735188648889284,0.9330256404445443,1.0135993425644825,0.994774007446985,1.0038125496857582,0.998954801489397,2.0,8892.018353379604,0.0,0.8,-0.16,0.2,0.8,-0.6000000000000001,0.16006909443689382,0.8399309055631061,-0.6798618111262124,0.9741670757213445,1.0062948961484401,0.015502702261736495,-1.799903739154103e-05,0.8964782165604621,1.0318902258842673,0.9837876611590101,1.0170794229986624,0.9946789877530072,4.0,3480.1930558415593,0.4,0.4,0.0,0.5,0.5,0.0,0.6315972629828762,0.3684027370171238,0.26319452596575243,0.9168003173726647,0.9814062470691463,0.031093612656197662,0.004511455679755474,0.8722358071631215,1.0318902258842673,0.9165627228298362,1.0038125496857582,0.9603776575225994,14.0,1452.155229497374,0.7,0.7,0.0,0.55,0.45,0.10000000000000003,0.7291133237597587,0.2708866762402413,0.45822664751951736,0.8391828378810517,0.952208159762606,0.05056378333030699,0.005475092879229068,0.8467415753773425,1.0318902258842673,0.8508225238539212,1.0000475007854122,0.9082249304456022,24.0,925.2847138734354,0.8,0.8,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.8057440571218291,0.19425594287817094,0.6114881142436581,0.9724449230567924,0.9210988348896441,0.051285240069606344,0.0019498701566853834,0.8837898239762151,1.0318902258842673,0.8391828378810517,0.9732644701827456,0.8817269770480228,54.0,869.4571510050365,0.9,0.9,0.0,0.5,0.5,0.0,0.5271758846661161,0.4728241153338839,0.05435176933223218
1,243.5,248.0800018310547,243.30999755859375,248.0800018310547,248.0800018310547,7545000,BA,2023-12-11,-0.018461793765116585,0.0,-0.01922768557422605,0.0,0.013812852165778322,-0.03163496066070404,-0.05339810978738013,-0.07462109565296937,-0.09729120206694841,-0.12204934491093733,-0.14131732079006099,-0.18825379558377142,2.0188090424273293,0.019589339927970996,0.960167238737255,0.0,0.0,0.0007802975006416838,0.039832761262535356,0.019589339927970996,0.9999999999997904,0.946751021378727,0.968365039339296,0.02367770212436361,0.01437036183221353,0.004654623967325966,1.0,0.9438890758376204,0.9891002745634795,0.9526926737331032,5.0,4404.4206442871,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9507714184290288,0.04922858157097121,0.9015428368580576,0.8839890415717734,0.9466018902126199,0.0317539205305591,0.010019497459480711,0.0027107799199066474,1.0,0.8963640498060944,0.9626088321988986,0.9278861687455495,10.0,2385.114791888108,0.9,0.9,0.0,0.9,0.1,0.8,0.9768707072313118,0.023129292768688248,0.9537414144626235,0.7926878121776428,0.9027087979330516,0.053142912336956685,0.008817067952861399,0.5999245094989141,1.0,0.8244920661739872,0.9483795317443764,0.8407610548566625,20.0,1408.7996159112954,0.95,0.95,0.0,0.85,0.15,0.7,0.9392064378397628,0.060793562160237236,0.8784128756795255,0.7243228035921138,0.858682679209939,0.07711613033895574,0.008649277983940048,0.4437807599390914,1.0,0.735045165904578,0.9429538660898572,0.7770154588729569,30.0,933.5363044372186,0.9666666666666667,0.9666666666666667,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666667,0.9116890428179728,0.0883109571820272,0.8233780856359456,0.8388826147787473,0.8117462044162286,0.0751086818562855,0.0030254181312092815,0.7209367915783166,1.0,0.7164220993862102,0.8844808189063825,0.7504433801317504,60.0,872.2949820680327,0.9833333333333333,0.9833333333333333,0.0,0.65,0.35,0.30000000000000004,0.624467965021243,0.375532034978757,0.24893593004248604
1,259.8399963378906,262.239990234375,259.5,260.9200134277344,259.7167663574219,2898300,CAT,2023-12-11,-0.004139265040099649,0.005058932771388136,-0.005442332341929257,-0.004611555298136394,0.0054721134016739725,-0.011965388305517743,-0.023390350471418908,-0.03194086851114064,-0.035970838942121275,-0.04759471039589458,-0.05559179735449615,-0.019016100169824024,2.004156469770109,0.010544913304308906,0.3941682259643932,0.00507996007252153,0.48174507707369035,0.0013084834616780886,0.12408669696155143,0.0003849931592658446,0.036509845852254336,0.9763528548589345,0.9880346116944823,0.009177746707370328,0.005745063613567819,0.9799878583923595,1.0,0.9780392047698743,0.9956461341264565,0.9804307385400898,5.0,11836.637584714626,0.8,0.8,0.0,1.0,0.0,1.0,0.9999999999583349,4.166511580194765e-11,0.9999999999166698,0.9481449741614655,0.9766096495285811,0.016670569734316673,0.005171679692076396,0.8434055279810565,1.0,0.9485665616392004,0.9881495847810722,0.9599340314137351,10.0,5054.522021984435,0.9,0.9,0.0,0.9,0.1,0.8,0.8870928557662979,0.11290714423370207,0.7741857115325959,0.9185956628128265,0.9640291610578787,0.019127773499222647,0.0026012937195332045,0.404242292571919,1.0,0.92622254228068,0.9816341780950656,0.9484822441436533,20.0,3524.027513540162,0.95,0.95,0.0,0.75,0.25,0.5,0.738037236774904,0.26196276322509604,0.4760744735498079,0.9143031782982276,0.9444082026455038,0.03381006264029236,0.0034179309929230454,0.806498688793861,1.0,0.8663574713266128,0.9766901248411225,0.9158055478783372,30.0,1945.8899688288177,0.9666666666666667,0.9666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6251781976404346,0.3748218023595654,0.25035639528086917,1.0698680803716847,0.980983899830176,0.054202711882406475,-0.0019470266130240603,0.8263680502807143,1.0767284531020336,0.8663574713266128,1.0416295674754588,0.9289283397196223,39.0,1236.1669549690505,0.03333333333333333,0.0,0.0005555555555555556,0.5166666666666667,0.48333333333333334,0.03333333333333338,0.4611170462406681,0.5388829537593318,-0.07776590751866375
1,48.939998626708984,49.439998626708984,48.849998474121094,49.38999938964844,49.00864791870117,25618900,CSCO,2023-12-11,-0.009111171664314077,0.0010123352435398303,-0.010933405997176848,-0.007721228500909727,0.020876360050327447,-0.0214213288771119,-0.023162573301042433,-0.024228912115367485,-0.010548684620691362,0.005377618732936629,0.014402386228718811,0.04952758074815966,2.009194948417793,0.012055581715237284,0.7627129602676758,0.001021643613885592,0.08474444767709427,0.0018389896835586154,0.15254259205353515,0.0100122944874661,0.8305111046441166,0.9728689983975027,0.9785786711228881,0.013152293434288673,0.007288921884205672,0.004374960895540125,1.0,0.9657825744564964,0.9836404400240606,0.9695080175839087,5.0,1415.1917055305876,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.8279196068723601,0.1720803931276399,0.6558392137447202,0.9704393783657618,0.9768374266989576,0.009607891244239677,0.0016123994160791263,0.07425590185728692,1.0,0.9657825744564964,0.9799149968966483,0.9701154187300325,10.0,1415.1917055305876,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.7314131577127732,0.26858684228722685,0.4628263154255463,1.06479045965751,0.9894513153793086,0.03608221032141533,-0.003197505051940365,0.731444854053013,1.0787608713853059,0.9657825744564964,0.9850982274903509,0.9701154187300325,17.0,428.61521310837844,0.1,0.1,0.0,0.55,0.45,0.10000000000000003,0.3804373731989073,0.6195626268010928,-0.2391252536021854,1.0439360601429242,1.0144023862287188,0.04671308449922518,-0.004214711917784811,0.8269205901371818,1.0789633847757507,0.9657825744564964,1.0690423294693592,0.9722211254677813,17.0,427.8482958212764,0.23333333333333334,0.4,-0.005555555555555556,0.6,0.4,0.19999999999999996,0.4401836897665905,0.5598163102334095,-0.119632620466819,1.1346426727689465,1.0495275807481597,0.05043378320462607,-0.0024817978166360374,0.01223624681224178,1.136059957557148,0.9657825744564964,1.0885199314265872,0.9787811536188417,17.0,284.3843141885956,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.39430276668928976,0.6056972333107102,-0.21139446662142047
1,144.83999633789062,145.39999389648438,143.82000732421875,144.35000610351562,142.79190063476562,9849600,CVX,2023-12-11,0.003394459394921112,0.007273901964477858,-0.0036716228395363704,-0.010793941135220031,0.000277240285487812,-0.007315592758740386,-0.0029996970440762105,-0.0018797361528036793,-0.001725014751395304,-0.002225189062043831,0.0005518533481914112,0.06969859550084734,1.9966170239798133,0.010908496356073818,-0.31012303710408584,0.0038663185083722125,0.3544318467152451,0.003659201827514998,0.3354451161800361,-0.0035900927010438215,-0.3291097676392949,1.0036022791249415,0.9926844072412596,0.0066477343802765106,0.003297547325499682,0.2972962923834518,1.0,0.9866296650296899,0.9997782692443079,0.9872392977595849,5.0,10722.496986508773,0.8,0.8,0.0,0.4,0.6,-0.19999999999999996,0.4441325924694047,0.5558674075305954,-0.11173481506119065,1.0000692380077127,0.9970003029559238,0.007290566711836588,-0.0009400538642550811,0.5815299212229315,1.0080359428768466,0.9866296650296899,1.0032697675569089,0.9892206041317437,7.0,6697.258507780725,0.0,0.0,0.0,0.5,0.5,0.0,0.5020540624105754,0.4979459375894246,0.004108124821150749,0.9903012878692262,0.9982749852486047,0.007062606971553647,-0.00029387697432182444,0.08741497689397104,1.0083823443291746,0.982126763270072,1.0036438430709456,0.9937790020044138,11.0,5460.472537707574,0.1,0.1,0.0,0.55,0.45,0.10000000000000003,0.5391473953381134,0.4608526046618866,0.0782947906762268,1.0,1.0005518533481914,0.011106438892020157,-0.0005085427106055035,0.6391866832865537,1.0305506630887,0.982126763270072,1.0081052231673122,0.990176596031214,15.0,2960.6842875990983,0.16666666666666666,0.16666666666666666,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.5038654271279589,0.4961345728720411,0.007730854255917796,1.1534464354688025,1.0696985955008473,0.07523088038577998,-0.0038612152813565434,0.32600005241721886,1.1848977211921792,0.982126763270072,1.155122925476014,0.9993487398999716,15.5,707.0434583369287,0.13333333333333333,0.13333333333333333,0.0,0.45,0.55,-0.10000000000000003,0.3951271884756201,0.6048728115243799,-0.20974562304875977
1,70.69000244140625,71.6500015258789,70.51000213623047,71.37999725341797,70.99028015136719,2843800,DD,2023-12-11,-0.009666500960514912,0.0037826321497653748,-0.012188220098955593,-0.005459752270193907,0.006912087290003255,-0.006724555866719273,-0.0012047774248580279,-0.001400917073637209,-0.004770210173901557,-0.011633473953761242,-0.012687928714788188,0.011908135373980944,2.0097608542676686,0.016126741410051073,0.6052589310805682,0.003819553870927356,0.23684597984211797,0.002546333271454906,0.15789508907643654,0.008487633668196359,0.5263080403148868,1.0053236886723795,0.9932754441332807,0.0040615460525248144,0.0017652033969084247,0.4662165215002144,1.0,0.989492854737199,0.9945082893513721,0.9905015851462587,5.0,6699.298680221765,0.8,0.6,0.040000000000000015,0.6,0.4,0.19999999999999996,0.4014413639862108,0.5985586360137892,-0.19711727202757845,0.9977585312570577,0.998795222575142,0.007611779785936714,-0.0011343536869142586,0.311440310878066,1.0144299026103154,0.989492854737199,1.0028579982361967,0.9925469427428776,6.0,2822.7280451966803,0.3,0.1,0.019999999999999997,0.7,0.3,0.39999999999999997,0.5237579758290389,0.47624202417096106,0.04751595165807787,0.9630148572256771,0.9952297898260984,0.010550422514225265,0.0007673643279982045,0.685679218337952,1.0144299026103154,0.9600728693781979,1.0010647804881594,0.9905015851462587,15.0,1295.5071348731342,0.65,0.55,0.004999999999999999,0.65,0.35,0.30000000000000004,0.6540837193984096,0.3459162806015904,0.3081674387968192,1.0107873956582993,0.9873120712852118,0.02127466335211856,0.001082957104950738,0.053150235970147564,1.0211544157233512,0.9375175223299816,1.0010647804881594,0.9624264596561813,23.0,842.2417054508887,0.03333333333333333,0.03333333333333333,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.4903411495821703,0.5096588504178297,-0.019317700835659424,1.0445503001896446,1.011908135373981,0.03162509838138059,-0.0011357877129810092,0.2829658854889413,1.0706080289921278,0.9375175223299816,1.0404875886591152,0.9905015851462587,23.0,529.2825273359191,0.3,0.2833333333333333,0.0002777777777777777,0.5,0.5,0.0,0.4645406263366296,0.5354593736633704,-0.07091874732674075
1,92.7300033569336,93.08000183105469,91.97000122070312,92.19999694824219,92.19999694824219,10811000,DIS,2023-12-11,0.005748442800805442,0.009544521821475804,-0.0024945307500191527,0.0,-0.00667962452726234,-0.00290670011463956,-6.504017679009877e-05,0.010643557378813506,0.00912150828997449,-0.0054056132155020364,-0.02232824580133652,-0.06448840549896773,1.9942844129245707,0.011970242318216908,-0.47748298852111765,0.0037743822004825123,0.31531376726894406,0.002480273042305086,0.20720324420903732,-0.007009696233606737,-0.5855935115810244,0.9979393186735313,0.9970932998853604,0.008618763784028309,0.004490229823519433,0.9347094327415457,1.0067245419425563,0.9847072008743518,1.0026464401094992,0.9908677137417978,3.0,4142.8839867930255,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.5268178769151669,0.4731821230848331,0.05363575383033381,1.0322125956508479,0.9999349598232099,0.0067493843096727655,-0.0004351578499614488,0.15603196575225287,1.0067245419425563,0.9847072008743518,1.0043601411951075,0.9968330233305568,4.0,4142.8839867930255,0.0,0.0,0.0,0.4,0.5,-0.09999999999999998,0.3047238345891221,0.6952761654108779,-0.3905523308217558,0.9573752664288921,1.0091215082899745,0.018519383526903865,-0.0006778340791654598,0.45017416507918173,1.0418655177669738,0.970065134509871,1.026182262434962,0.9968330233305568,6.0,1270.6050813933064,0.4,0.4,0.0,0.55,0.4,0.15000000000000002,0.6162007112044304,0.38379928879556957,0.23240142240886086,0.8604121958440817,0.9776717541986635,0.05114260261487039,0.004358277747200774,0.7931070145689785,1.0418655177669738,0.8750542622085625,1.021800474280251,0.9172668098653868,16.0,547.4747035490508,0.6,0.6,0.0,0.5666666666666667,0.4,0.16666666666666663,0.6993052716676248,0.3006947283323752,0.3986105433352496,0.9281996167428972,0.9355115945010323,0.05785297239938786,0.0026979867512225406,0.7089106036212713,1.0418655177669738,0.860303712801115,1.0032538293024698,0.8792408139852599,46.0,503.0776889011081,0.8,0.8,0.0,0.48333333333333334,0.48333333333333334,0.0,0.5573464919902903,0.4426535080097097,0.11469298398058059
1,351.44000244140625,353.0299987792969,349.04998779296875,351.760009765625,349.2847900390625,1636000,GS,2023-12-11,-0.0009097319630846368,0.0036103848601722888,-0.007704178694053154,-0.007036671758713364,0.0026509227516327005,-0.015846062871622713,-0.019729384672083516,-0.026207284703709255,-0.030985634633043047,-0.04071868998597317,-0.05343607595917754,-0.08009819483359693,2.0009105603289203,0.011324866146936962,0.08040362836131305,0.003613672333398113,0.31909183618692,0.006800633484618686,0.6005045354515157,0.004097521480140737,0.36181632762590876,0.9932624657397338,0.9841539371283773,0.013673867245475752,0.008210144439686306,0.2406507522188397,1.0,0.9715430705943675,0.9978848688479874,0.9720434144983825,5.0,12326.996412103126,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.570654948400043,0.42934505159995695,0.1413098968000861,0.9600579431416656,0.9802706153279165,0.014015394008436882,0.0032625536533063635,0.34196309579125594,1.0,0.9598873792431891,0.9940811898037838,0.9702183287305951,10.0,8745.380275809397,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.7422566131411906,0.2577433868588094,0.48451322628238125,0.9253752579280112,0.969014365366957,0.016757381838415943,0.002312388035111675,0.2368527638193887,1.0,0.9293552268204877,0.9818682767806142,0.9598589577105641,20.0,4966.123305999695,0.95,0.95,0.0,0.7,0.3,0.39999999999999997,0.7323367125450597,0.2676632874549403,0.46467342509011944,0.8241698760904465,0.9465639240408225,0.03844133118310975,0.003969424552162899,0.3932383283287314,1.0,0.8552137202085772,0.9716681565703713,0.9209176754170748,30.0,2423.6053067217535,0.9666666666666667,0.9666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.4666666666666666,0.7949474658241353,0.20505253417586466,0.5898949316482707,0.9737889442667279,0.9199018051664031,0.04701913165526175,0.001302357342333368,0.44182604013267246,1.0,0.8241698760904465,0.9644132220162422,0.8764839579708346,60.0,1995.880069265372,0.9833333333333333,0.9833333333333333,0.0,0.55,0.45,0.10000000000000003,0.5262608216198758,0.47373917838012425,0.0525216432397515
1,329.80999755859375,332.0899963378906,328.80999755859375,331.3299865722656,329.360107421875,3520700,HD,2023-12-11,-0.004587538331186747,0.002293815218741946,-0.007605677468985328,-0.005945369360527142,0.014886468384202267,-0.01392566156038555,-0.029647156434532196,-0.0423605517572454,-0.05335764294828216,-0.06585696389460782,-0.07638101341672521,-0.09158489085848998,2.004608680831156,0.009945116289915236,0.46341145712171505,0.0023043866809706924,0.231710380632425,0.003032048777788614,0.30487816224555503,0.005336342927973851,0.5365792387348451,0.9779374102711968,0.9860743384396145,0.00858412554642464,0.004835055582926433,0.9903817786695062,1.0,0.9763680110778086,0.9882655104010576,0.9826698502287137,5.0,13979.086552338085,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9374662704101823,0.06253372958981773,0.8749325408203645,0.9383998612510743,0.9703528435654678,0.020589602709379814,0.006446198187413406,0.9601156939279207,1.0,0.9387016014798166,0.9846075640822652,0.9460658683445486,10.0,5389.8844495359845,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.8902855213866471,0.10971447861335293,0.7805710427732941,0.8800591801379034,0.9466423570517178,0.03133664852053089,0.004950245795452655,0.7836822922817532,1.0,0.8694353635311196,0.9791989902202455,0.9268825767215518,20.0,2531.011153889036,0.95,0.95,0.0,0.75,0.25,0.5,0.82179106161149,0.17820893838851004,0.6435821232229799,0.8343947202460049,0.9236189865832748,0.04262307054567802,0.004644912070968984,0.723195373108632,1.0,0.8495458376657833,0.9669996954044761,0.8871578492848085,30.0,2196.552329328575,0.9666666666666667,0.9666666666666667,0.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7900818089715809,0.20991819102841913,0.5801636179431617,0.9700299004671723,0.90841510914151,0.03998493813363047,0.0009314677741503425,0.7548776767465402,1.0,0.8343947202460049,0.9384602092968227,0.8746748118107168,60.0,1995.6827000985215,0.9833333333333333,0.9833333333333333,0.0,0.5,0.5,0.0,0.5308688958289464,0.46913110417105364,0.06173779165789273
1,162.67999267578125,163.64999389648438,161.9499969482422,163.50999450683594,162.0327606201172,6077200,IBM,2023-12-11,-0.0050761535009408165,0.0008562130411091662,-0.009540686263851184,-0.009034517377205287,0.009570188495404919,-0.012464035552765096,-0.021692826969096468,-0.03216109135884915,-0.042624263575129384,-0.05271111017376129,-0.06226730874712527,-0.09734263356449058,2.0051020523015937,0.010449944828988623,0.4882372476682554,0.0008605814848261897,0.08235272998173072,0.004487311042568909,0.4294100223494256,0.008728781859336244,0.8352945400359503,0.9852609107437799,0.9875359644472349,0.00831093481601673,0.0036205726670107724,0.7012043743787142,1.0,0.9798789468738238,0.9924164254416683,0.9801724949656072,5.0,8077.614751707177,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7540203861865256,0.24597961381347444,0.5080407723730511,0.951440355639635,0.9783071730309035,0.014925593527224402,0.00435039760621977,0.12172487647698815,1.0,0.9519295402457923,0.9877316756177869,0.9670968386748118,10.0,3381.6623721594347,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.8877413231029031,0.1122586768970969,0.7754826462058062,0.9113816236244249,0.9573757364248706,0.02576415084384475,0.0042270521624392585,0.03150905955156946,1.0,0.9057550674513902,0.9825699288088019,0.9358816162054673,20.0,1725.3366843229578,0.95,0.95,0.0,0.75,0.25,0.5,0.8643952408552281,0.13560475914477188,0.7287904817104562,0.8716287019782301,0.9377326912528747,0.035852380782882894,0.003996585825578992,0.18586473318127272,1.0,0.8723014474619746,0.9799523338967697,0.9051678966116454,30.0,1273.6063943220572,0.9666666666666667,0.9666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.4666666666666666,0.8378430578806157,0.16215694211938425,0.6756861157612315,0.8928506537688166,0.9026573664355094,0.04567430478543698,0.002040277144975095,0.7744699097848553,1.0,0.8340774843406333,0.9488105171144154,0.8624305009308225,60.0,980.4330435507803,0.9833333333333333,0.9833333333333333,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.620697329113957,0.37930267088604297,0.24139465822791406
