,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
5,295.3299865722656,295.9800109863281,291.70001220703125,292.260009765625,290.6065979003906,4210500,MCD,2024-01-26,0.010504265736193563,0.012728396278664178,-0.0019160936833021447,-0.005657331861996129,-0.016654829352199974,0.018524564007762034,0.012447779920925273,0.008001962247002448,0.008434231937762826,0.0064996529103322764,0.004604308729089457,-0.0238001877319326,1.9896049268742664,0.014492259417922612,-0.7172845051942394,0.0022010105428405,0.151874906415075,0.0018961757493485061,0.13084058839045193,-0.0106999079192256,-0.7383188232188624,1.028296683560313,1.018524564007762,0.011265933827728093,-0.005180313291237149,0.8235997039465746,1.0279887511204189,1.0,1.026921168460033,1.0135495285678604,1.0,10406.32390141671,0.0,0.4,-0.08,0.4,0.6,-0.19999999999999996,0.1647191066675853,0.8352808933324147,-0.6705617866648295,1.0064667900763262,1.0124477799209253,0.013223188285514905,0.0019347663809223792,0.013981073294592528,1.028296683560313,0.995996669442827,1.026921168460033,0.9992472414516117,3.0,9017.457764189858,0.5,0.7,-0.019999999999999997,0.5,0.5,0.0,0.46486036876398934,0.5351396312360106,-0.07027926247202132,1.007835413504503,1.0084342319377628,0.01173402831825137,0.0006551991493506712,0.2747801824742395,1.028296683560313,0.9888112659208067,1.0177581056505864,0.9978237979044304,7.0,7376.677667476489,0.75,0.85,-0.004999999999999999,0.55,0.45,0.10000000000000003,0.4757944818814983,0.5242055181185017,-0.04841103623700338,0.9971258594750467,1.0046043087290895,0.012019701029157667,0.0007289513719908452,0.0869416080454406,1.028296683560313,0.9829260912023002,1.0149045357226691,0.995148116652201,14.0,6419.953289778062,0.8333333333333334,0.9,-0.002222222222222222,0.6,0.4,0.19999999999999996,0.5092331655178622,0.49076683448213776,0.01846633103572448,0.8901320235536468,0.9761998122680674,0.03647704540196206,0.0019239516993581195,0.057065179165379565,1.028296683560313,0.8963593802340162,1.0066104918816101,0.9405939535392703,44.0,2208.349291955782,0.9166666666666666,0.95,-0.0005555555555555554,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6502646801345496,0.34973531986545037,0.30052936026909927
5,96.22000122070312,96.9000015258789,95.79000091552734,95.98999786376953,94.42166900634766,3720200,MMM,2024-01-26,0.0023961179503309005,0.009480192544653043,-0.002083518623742675,-0.01633846121809135,0.000104131136553276,0.019543713077532665,0.06820504799031535,0.08979409960094364,0.10121369291555182,0.10283156809693783,0.10318785873647296,0.05516375592157674,1.997609609706759,0.011536069385465045,-0.20721011753366445,0.007067140891175434,0.6126125506902171,0.0020785382010487363,0.18017733177521741,-0.007378992983367571,-0.6396453364486642,1.122616986502751,1.0195437130775327,0.06045408883672743,-0.025190116901656616,0.0024432146719084447,1.1253255448173884,0.9713511817772634,1.0259818762333983,0.9941869401199418,3.0,617.1069313442376,0.0,0.0,0.0,0.6,0.4,0.19999999999999996,0.1854699742049915,0.8145300257950085,-0.629060051590017,1.1347015375865122,1.0682050479903153,0.0655267032100724,-0.018041655839468755,0.07034961672034945,1.1263673836104007,0.9713511817772634,1.1231586981656785,0.9999791759411223,3.0,612.9594555778073,0.0,0.0,0.0,0.5,0.5,0.0,0.22280032735838537,0.7771996726416146,-0.5543993452832292,1.1328263390326876,1.1012136929155518,0.056614221189549375,-0.0073189802094188435,0.5410440807744312,1.1459527289094606,0.9713511817772634,1.135076577297277,1.0843213196794272,3.0,544.2027762188496,0.1,0.05,0.0025,0.6,0.4,0.19999999999999996,0.28984427919962574,0.7101557208003743,-0.4203114416007485,1.068444627992892,1.103187858736473,0.04681452264594894,-0.00233248764771859,0.4868336095651935,1.1459527289094606,0.9713511817772634,1.1330763708052736,1.096843430339271,3.0,544.2027762188496,0.4,0.36666666666666664,0.0011111111111111126,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.4301216074174474,0.5698783925825526,-0.13975678516510515,0.9325971313189791,1.0551637559215767,0.06600855536993498,0.0026944407458863195,0.6382257185767182,1.1459527289094606,0.943431603020951,1.125513072620885,0.9873320414468716,20.0,469.31679765894415,0.7,0.6833333333333333,0.0002777777777777768,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.5570916889279296,0.4429083110720704,0.11418337785585919
5,120.51000213623047,121.0199966430664,120.08000183105469,120.81999969482422,120.0584487915039,8300300,MRK,2024-01-26,-0.002565780163687803,0.0016553298191306354,-0.006124796106924957,-0.006303185774241826,0.005743798028652769,-0.00827678801857945,-0.013590476302937637,-0.016663914519291834,-0.029585342216738808,-0.04652541699137269,-0.05904100409113289,-0.10348452694333332,2.002572380326102,0.007800139368922275,0.3297864569379725,0.0016595879569904998,0.2127638851686358,0.003568171085829769,0.4574496578923279,0.004480963454941275,0.5744722296616646,0.984025820972929,0.9917232119814205,0.006042899822160538,0.0025409697919041587,0.8833737049085955,1.0,0.983943035537937,0.9954312038195722,0.9875848369161662,5.0,7463.182529609145,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.7515626356775394,0.24843736432246055,0.5031252713550789,0.9802185118715009,0.9864095236970624,0.007063581995877514,0.0019753906378274107,0.04126072062603292,1.0,0.9777354539960201,0.9923687868220742,0.9810461894104231,10.0,5382.650255434058,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.7256505782924615,0.2743494217075385,0.451301156584923,0.8937262343128389,0.9704146577832612,0.027585426460749973,0.003831524801421797,0.3588531027449535,1.0,0.900264831301154,0.984919714230488,0.9647575015065244,20.0,1202.381631542858,0.95,0.95,0.0,0.8,0.2,0.6000000000000001,0.890922495367595,0.10907750463240495,0.7818449907351901,0.8637642846710106,0.9409589959088671,0.04811544176345922,0.005126150144046775,0.767057982982963,1.0,0.8699718662129275,0.9838106293593777,0.8854990922965406,30.0,922.4928816106285,0.9666666666666667,0.9666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.4666666666666666,0.8089645462100786,0.19103545378992137,0.6179290924201573,0.8498592994912453,0.8965154730566667,0.056702212329084,0.0029092209550493934,0.9329102374381057,1.0,0.8291673610181889,0.9782320655711163,0.8479721957128511,60.0,702.3882148532476,0.9833333333333333,0.9833333333333333,0.0,0.6166666666666667,0.36666666666666664,0.25000000000000006,0.6847058211441451,0.31529417885585487,0.36941164228829027
5,404.3699951171875,406.1700134277344,402.42999267578125,403.92999267578125,403.1844177246094,17803300,MSFT,2024-01-26,0.001089303714466805,0.005545566787735767,-0.003713514785231631,-0.0018458024031167142,-0.002321738960018971,-0.006377330031826833,-0.017770390673057967,-0.03396626477721043,-0.04514641834551247,-0.051187069062822554,-0.056083131900037886,-0.0721354163125183,1.9989118815769733,0.009249006595727404,-0.11764705882349795,0.004451414131321056,0.4812856478420294,0.0037094740413795937,0.40106729333420527,-0.0018300585129682162,-0.1978654133313221,0.9869779928615777,0.9936226699681732,0.008747477931300056,0.005151874685799577,0.8072541911520872,1.0023271419762105,0.981630522504646,1.000465428395242,0.9863639845880675,4.0,19469.283990432614,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.7301415412338734,0.2698584587661266,0.46028308246774685,0.9522194733173476,0.982229609326942,0.015023884809956225,0.0047971100000500175,0.6056021883690877,1.0023271419762105,0.9617260621013423,0.9972866682008689,0.9657861474233336,9.0,9925.062777780668,0.8,0.8,0.0,0.7,0.3,0.39999999999999997,0.8577755210430452,0.14222447895695478,0.7155510420860904,0.9260763352734493,0.9548535816544875,0.031466810423661465,0.005024431376200136,0.0038322367558494275,1.0023271419762105,0.9104300415126105,0.9870918643110467,0.9257198221393236,19.0,4385.552542971877,0.9,0.9,0.0,0.65,0.35,0.30000000000000004,0.7741385448434633,0.22586145515653666,0.5482770896869267,0.9268437889515985,0.9439168680999621,0.030170156023521872,0.0029892897452436463,0.24817816160172612,1.0023271419762105,0.9059242921074665,0.9764018646752057,0.9180848290923421,29.0,4180.62400570341,0.9333333333333333,0.9333333333333333,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6895864506914073,0.31041354930859266,0.3791729013828147,0.8350704420935121,0.9278645836874817,0.032544553883154484,0.0014545282983109587,0.8369760469254953,1.0023271419762105,0.8370509530916416,0.9474760837468904,0.9126036625325307,59.0,2438.905110534561,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6800145817553069,0.31998541824469307,0.36002916351061387
5,101.56999969482422,103.2699966430664,101.22000122070312,102.75,102.38420104980469,9735800,NKE,2024-01-26,-0.011484187884922448,0.005060794579721639,-0.014890499068582752,-0.0035600871065236683,0.01964873893910002,-0.013644773014560574,-0.01016058631767025,-0.003944851147480777,0.0050851603784121124,0.024856447094548484,0.05113381836729536,0.05778750924685094,2.011617606662609,0.02018307993032065,0.5756111902995736,0.005119588900549186,0.25365746547213686,0.003445884367162491,0.17073134422780165,0.009943902129222278,0.4926850690552385,0.9905595988252737,0.9863552269854394,0.009195775986837193,0.0031630170316301227,0.6863884393792545,1.0,0.9786861076262166,0.9933820070141423,0.9802433208827555,5.0,4774.881664166599,0.8,0.2,0.12000000000000002,0.6,0.4,0.19999999999999996,0.5879974895307042,0.4120025104692958,0.17599497906140837,1.0306569491569724,0.9898394136823297,0.01331221352973731,-0.0015383028433859874,0.06413841021440625,1.0224817280641727,0.9786861076262166,0.9933820070141423,0.9807104403085082,9.0,2323.7783338228114,0.0,0.0,0.0,0.5,0.5,0.0,0.37247542434241937,0.6275245756575807,-0.25504915131516126,1.042627710495552,1.0050851603784121,0.02460803466881489,-0.00307184108435935,0.10118798248717642,1.0590754228206736,0.9786861076262166,1.0241167722827327,0.9821508699960082,12.0,1265.9806050708228,0.05,0.05,0.0,0.45,0.55,-0.10000000000000003,0.42007478590484576,0.5799252140951543,-0.15985042819030848,1.1643795561036345,1.0511338183672954,0.07824096150508321,-0.007666025040717146,0.35068545823765307,1.1935766363956053,0.9786861076262166,1.1780437682956966,0.9904428152562348,12.0,473.59608855128636,0.16666666666666666,0.13333333333333333,0.001111111111111111,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.33371039619783793,0.6662896038021621,-0.33257920760432413,0.9907542876083485,1.057787509246851,0.06387397189804436,-0.0007306651577409513,0.4640721376877063,1.1935766363956053,0.9786861076262166,1.1211873669403893,0.9999805311216926,13.0,473.59608855128636,0.5833333333333334,0.5666666666666667,0.00027777777777777864,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5144629650555698,0.48553703494443023,0.02892593011113953
5,27.6299991607666,27.90999984741211,27.360000610351562,27.469999313354492,27.469999313354492,47073800,PFE,2024-01-26,0.0058245304481796545,0.01601749344943415,-0.004004321286948609,0.0,0.0,0.019366594985443575,0.0249363169812149,0.037228511504487916,0.0439024624794937,0.04096107043712993,0.030845790523585492,0.05876716257963799,1.9942091982529155,0.01990587237662757,-0.2909092170144317,0.010133937573298831,0.5090928637309632,0.003981133056244282,0.19999791925278698,-0.011943606264139008,-0.6000041614926079,1.0294867635070248,1.0193665949854436,0.01775649050846349,-0.009610489126272489,0.7644143459620243,1.0349472521229581,1.0,1.0320349730120923,1.0,1.5,757.4271996969958,0.4,0.4,0.0,0.4,0.4,0.0,0.13528494901823554,0.8647150509817645,-0.729430101963529,1.0338551266262195,1.024936316981215,0.014423429840637823,-0.0033248426008111085,0.7983249999562414,1.0447761732919665,1.0,1.0320349730120923,1.018056086049685,1.5,591.1626065086818,0.0,0.0,0.0,0.4,0.5,-0.09999999999999998,0.2905529509137132,0.7094470490862868,-0.4188940981725736,1.0414998662356303,1.0439024624794937,0.024623591635137356,-0.003369363647308407,0.050434324573152556,1.0822715793728885,1.0,1.0707681213226514,1.0285402686299605,1.5,321.7392873067364,0.1,0.15,-0.0024999999999999996,0.4,0.45,-0.04999999999999999,0.4007937026188483,0.5992062973811517,-0.19841259476230344,1.0404077407388916,1.0308457905235855,0.03299470018620092,0.001115019955441099,0.28737288102010705,1.0822715793728885,0.9512195054210849,1.0560611784693037,1.0046596243585437,5.5,202.35299608828572,0.4,0.43333333333333335,-0.001111111111111111,0.5,0.4,0.09999999999999998,0.45932258759102196,0.540677412408978,-0.08135482481795608,1.1121223152782795,1.058767162579638,0.04200867558541474,-0.0015674176829693538,0.2611968751110674,1.137968729896722,0.9512195054210849,1.0975609891578302,1.0305788195698835,5.5,142.00208799930508,0.06666666666666667,0.06666666666666667,0.0,0.48333333333333334,0.4666666666666667,0.016666666666666663,0.43580066809411194,0.564199331905888,-0.12839866381177611
5,155.80999755859375,156.16000366210938,155.33999633789062,156.13999938964844,156.13999938964844,8356600,PG,2024-01-26,-0.0021134996307459186,0.00012811753899799605,-0.0051236265843795925,0.0,0.0033415003776946506,-0.019187922434846905,-0.03179198128838934,-0.03607019173296244,-0.040886386715022316,-0.04686307381827681,-0.04997438137845289,-0.043971216324721896,2.002117975972181,0.005262867191242839,0.4024376628204992,0.00012838888886712623,0.024395236323007094,0.003016502330194677,0.5731671008552742,0.005006089413508588,0.9512095273527663,0.9451134104077763,0.9808120775651531,0.021427530300228984,0.011656204060065305,0.6032326527841858,1.0,0.9469706749605264,0.9973357024491168,0.9687972128034278,5.0,2926.551084635529,0.2,0.8,-0.12000000000000002,0.8,0.2,0.6000000000000001,0.8523013612485684,0.14769863875143163,0.7046027224971367,0.9639425841884194,0.9682080187116107,0.020268660979253287,0.00463375519785836,0.02138911969440449,1.0,0.9451134104077763,0.9882669156440311,0.9484052786771469,10.0,2827.555640265196,0.6,0.9,-0.030000000000000006,0.6,0.4,0.19999999999999996,0.6815901115047635,0.31840988849523655,0.3631802230095269,0.9354425395769346,0.9591136132849777,0.01800628299511282,0.0022840503411470253,0.2056257907564859,1.0,0.9333290399461887,0.9664660208539392,0.946496728018778,20.0,2327.9501333429753,0.8,0.95,-0.007499999999999995,0.65,0.35,0.30000000000000004,0.7031028701500208,0.2968971298499792,0.40620574030004164,0.9346740297930447,0.9500256186215471,0.020220770585303912,0.0018673661921175416,0.5281560172033517,1.0,0.9216728847486477,0.9610221688295989,0.9344050318236735,30.0,1981.6678554396058,0.8666666666666667,0.9666666666666667,-0.0033333333333333327,0.6333333333333333,0.3333333333333333,0.3,0.632847699077385,0.36715230092261497,0.26569539815477006,0.955936948189404,0.9560287836752781,0.01853449902611268,-0.00016464911185874202,0.863537378878516,1.0,0.9216728847486477,0.9697963341575138,0.9361470394538499,60.0,1981.6678554396058,0.9333333333333333,0.9833333333333333,-0.0008333333333333322,0.5333333333333333,0.45,0.08333333333333331,0.5527080519166413,0.4472919480833587,0.10541610383328259
5,90.69000244140625,91.22000122070312,90.13999938964844,90.41000366210938,89.81869506835938,5987400,RTX,2024-01-26,0.003096988916661436,0.008959158564144865,-0.0029864424457942684,-0.006540300517627551,-0.005828004894087857,-0.014688672446587447,-0.03407811838092456,-0.040143085951146906,-0.04531581692154241,-0.052600407418596506,-0.05982748280903927,-0.07992113226589881,1.9969125728111234,0.0119087198365935,-0.259257689427415,0.0058440706255278915,0.4907387784507811,0.002977222022189095,0.25000353212087784,-0.005954275792215309,-0.4999929357573183,0.9460236181269208,0.9853113275534126,0.025999244572007703,0.01346091464968582,0.433953556207638,1.0058621696474834,0.9403826258077909,1.0011724339294967,0.9799357817829543,4.0,1366.375142349423,0.2,0.8,-0.12000000000000002,0.4,0.6,-0.19999999999999996,0.8479365526895106,0.15206344731048937,0.6958731053790213,0.9437008764394248,0.9659218816190754,0.02701663991894267,0.007288681969489542,0.4608984085302291,1.0058621696474834,0.9403826258077909,0.9923902172280347,0.9444309050802432,9.0,1366.375142349423,0.6,0.9,-0.030000000000000006,0.5,0.5,0.0,0.7608215483744578,0.2391784516255422,0.5216430967489156,0.9309810282003204,0.9546841830784576,0.02244428771842079,0.0028227306284076114,0.7323202684775287,1.0058621696474834,0.9306492200144807,0.9618625983315078,0.9422187604955857,19.0,1189.680166480833,0.8,0.95,-0.007499999999999995,0.45,0.5,-0.04999999999999999,0.7401679790239579,0.2598320209760421,0.48033595804791585,0.8963609958296133,0.9401725171909607,0.028843912092436967,0.0028746313771425263,0.06039508344751254,1.0058621696474834,0.8879548227796614,0.9499833420814128,0.919146091802515,29.0,759.2575968902735,0.8666666666666667,0.9666666666666667,-0.0033333333333333327,0.5333333333333333,0.43333333333333335,0.09999999999999998,0.6960412671617576,0.3039587328382424,0.39208253432351525,0.8690409967072341,0.9200788677341012,0.030406113640830897,0.0013290632506755718,0.8113272668804663,1.0058621696474834,0.864395513332242,0.9448291086578984,0.8947903414451378,59.0,632.9803112657339,0.9333333333333333,0.9833333333333333,-0.0008333333333333322,0.5,0.48333333333333334,0.016666666666666663,0.6366461346492664,0.36335386535073355,0.2732922692985329
5,211.64999389648438,212.24000549316406,210.97999572753906,211.42999267578125,210.47164916992188,1337800,TRV,2024-01-26,0.0010405393195112023,0.003831115950635011,-0.0021283496373772914,-0.004532675301791023,-0.00042554649613069095,0.00153244638025396,-0.02636330280949939,-0.04646136763826969,-0.058984030052519176,-0.07106840827939631,-0.08078478421378643,-0.12662974404763105,1.9989605422771204,0.005953270975482553,-0.17460279015680774,0.002787675944693178,0.4682595427239066,0.0021261373079097556,0.357137667118492,-0.0017009963596630422,-0.28572466576222233,1.001135153485684,1.001532446380254,0.005691940702649625,-0.0020432329725533567,0.2321171938746711,1.0114932035129784,0.9978716503626227,1.0026392228330325,0.9978716503626227,3.0,15448.467490249053,0.0,0.0,0.0,0.4,0.4,0.0,0.4815940117814248,0.5184059882185752,-0.036811976437150395,0.9216762137243802,0.9736366971905006,0.03627291326852953,0.0101467754548279,0.0686871227394541,1.0114932035129784,0.9249397168474416,1.0005676128275736,0.9333680564676974,7.0,2432.080567359961,0.5,0.5,0.0,0.7,0.2,0.49999999999999994,0.8756209343830218,0.1243790656169782,0.7512418687660436,0.8921156016234087,0.9410159699474808,0.042051270058352415,0.006432744028173914,0.7913583365506675,1.0114932035129784,0.8954737189126429,0.9982973202900981,0.908310097171852,17.0,1814.6479419409961,0.75,0.75,0.0,0.7,0.25,0.44999999999999996,0.8769916309491861,0.12300836905081391,0.7539832618983722,0.8686563402749772,0.9192152157862136,0.04655744447998318,0.004897451943703946,0.8420954547396441,1.0114932035129784,0.8644469119985774,0.9500828216758964,0.8785603289079981,27.0,1431.9677401842455,0.8333333333333334,0.8333333333333334,0.0,0.7333333333333333,0.23333333333333334,0.49999999999999994,0.8079124892198261,0.19208751078017394,0.6158249784396521,0.7828122794320783,0.873370255952369,0.05979256918375132,0.0032760916972600696,0.9388113617243199,1.0114932035129784,0.7919406339769791,0.9131817235742129,0.8113891495810274,57.0,959.3968883443525,0.9166666666666666,0.9166666666666666,0.0,0.7333333333333333,0.25,0.4833333333333333,0.7836530397641264,0.21634696023587363,0.5673060795282527
5,493.2799987792969,503.69000244140625,489.8999938964844,503.20001220703125,501.22412109375,6212200,UNH,2024-01-26,-0.019713857684989455,0.0009737484548657527,-0.02643087835434088,-0.003926651560708483,0.019862218143040566,0.008879147361205986,0.018251179068920376,0.03516559283042309,0.04248706914693545,0.04058265526939464,0.043686387094444834,0.059742626404650556,2.020110309463759,0.02795574233507853,0.7193623843972647,0.0009933308376329105,0.035532264739270354,0.006852102033686512,0.24510535086339236,0.02596908065981271,0.9289354705213868,1.0007153921757346,1.008879147361206,0.018441401580421856,-0.008286959594169597,0.9349351493128488,1.0244833207975956,0.9805246063735887,1.0208425592603199,0.9961049212747177,2.0,11424.79925015639,0.4,0.4,0.0,0.6,0.4,0.19999999999999996,0.5025460651225899,0.4974539348774101,0.005092130245179849,1.072495984864446,1.0182511790689204,0.019151879799761046,-0.004776946586561293,0.6559762619744489,1.0432034771601526,0.9805246063735887,1.0326351527801378,1.0005723137405877,2.0,8012.580336726537,0.2,0.2,0.0,0.4,0.6,-0.19999999999999996,0.30874955249938385,0.6912504475006161,-0.3825008950012323,1.0389307737382418,1.0424870691469355,0.029471882942163487,-0.0039654936931359935,0.05697000467686353,1.0839029604112063,0.9805246063735887,1.070278196343252,1.0198369832525696,2.0,4858.072004251982,0.2,0.2,0.0,0.55,0.45,0.10000000000000003,0.42752678248296166,0.5724732175170384,-0.14494643503407667,1.0844991205576517,1.0436863870944448,0.02620889623860473,-0.001518047983785458,0.031215273377107167,1.0910373538300833,0.9805246063735887,1.0687321098889928,1.0251351063851724,2.0,4544.4484835907415,0.0,0.4666666666666667,-0.015555555555555555,0.5,0.5,0.0,0.38095088215764517,0.6190491178423548,-0.23809823568470967,1.053239223723074,1.0597426264046506,0.025872024024095164,-0.000858825162525448,0.45047263090866785,1.0989069103512201,0.9805246063735887,1.080476913561873,1.035910164306103,2.0,4242.352705783719,0.36666666666666664,0.4166666666666667,-0.000833333333333334,0.5166666666666667,0.48333333333333334,0.03333333333333338,0.45472436540295125,0.5452756345970488,-0.0905512691940975
5,265.94000244140625,270.8699951171875,265.6000061035156,267.94000244140625,267.4413146972656,8586500,V,2024-01-26,-0.007464357624007101,0.010935256583876507,-0.008733284752441284,-0.0018611918324874521,-0.017130637764914414,0.01116667262727944,0.003859071524846991,-0.0037844347824305125,-0.010767343845424326,-0.015560210654887552,-0.018216775259918716,-0.043016478740316666,2.0075204932753232,0.019816458469172932,0.37950743252235297,0.011017495107479389,0.5559769988475205,0.0012784700863704601,0.06451556862993674,-0.0022185317457858456,-0.11195399769523086,1.0110472173923541,1.0111666726272794,0.006587750325339857,-0.0019295528469822538,0.11228015590240947,1.0174292112697039,1.0,1.0145629234550264,1.0097335514993522,1.0,15315.667375614183,0.4,0.4,0.0,0.8,0.2,0.6000000000000001,0.2688887557816985,0.7311112442183014,-0.46222248843660296,0.985407167177419,1.003859071524847,0.011026037024035241,0.002720641088300315,0.5096426900459982,1.0174292112697039,0.9859297268816876,1.0126819590931881,0.9940732982241854,4.0,8474.871188926823,0.7,0.7,0.0,0.9,0.1,0.8,0.6518768138439746,0.34812318615602544,0.3037536276879491,0.9663730324567892,0.9892326561545757,0.017822582496537454,0.0028125478426521025,0.5973848390807225,1.0174292112697039,0.9628275309236208,1.0112711617887213,0.971180126147826,14.0,4889.541369668585,0.85,0.85,0.0,0.75,0.25,0.5,0.6890347784339098,0.3109652215660902,0.3780695568678196,0.9687243233318807,0.9817832247400813,0.01820900198526499,0.0018054532219483636,0.7687274262087456,1.0174292112697039,0.9595804396836486,1.0001492962642449,0.9660446216783916,24.0,4615.144188497589,0.9,0.9,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6046535020252577,0.3953464979747423,0.2093070040505154,0.8698962443356145,0.9569835212596833,0.032402030276707704,0.001776437092826581,0.9342044918466674,1.0174292112697039,0.8774352614814499,0.9833171105956383,0.9273643491728454,54.0,1907.6722071343738,0.95,0.95,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.716038190880381,0.283961809119619,0.432076381760762
5,42.290000915527344,42.4900016784668,42.099998474121094,42.400001525878906,42.400001525878906,20367200,VZ,2024-01-26,-0.002594353924360693,0.0021226450318159173,-0.007075543418900709,0.0,0.002601102103811259,-0.019905683412887232,-0.0500707788261997,-0.05803461285832445,-0.06640332360885459,-0.0766981349189998,-0.0831997109707151,-0.10673351923384089,2.0026011021038115,0.009222113878046955,0.2820505296509685,0.0021281662482737344,0.2307677259694583,0.0044928455259618605,0.48718174437700923,0.0049657813814994855,0.5384645480585194,0.927594349425897,0.9800943165871128,0.02811978643891982,0.013443397542003558,0.8176953348403425,1.0,0.9334905756287998,0.9979245168605114,0.9655659885922562,5.0,623.4681978029926,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.8169184206114217,0.18308157938857827,0.6338368412228435,0.8938679283477521,0.9499292211738003,0.0372508870045458,0.011110634728360337,0.37757744750963385,1.0,0.9094339619246442,0.9962735447335318,0.9180659737473263,10.0,458.125015129554,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.8173856571307342,0.1826143428692658,0.6347713142614684,0.879952830910131,0.9335966763911454,0.0341953645189467,0.004150056439347773,0.2251025800241424,1.0,0.8841981209737626,0.9532075215031058,0.9152829722536564,20.0,358.5071654592093,0.95,0.95,0.0,0.75,0.25,0.5,0.7090460852041381,0.29095391479586186,0.4180921704082763,0.8797169314792226,0.9168002890292849,0.036870499102262595,0.0034686868975579615,0.23860559391528835,1.0,0.8724056685679573,0.9359433898946155,0.884150941087581,30.0,325.46583685109294,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6708719442497991,0.3291280557502009,0.34174388849959825,0.8165093793865643,0.8932664807661591,0.03969570504217943,0.0019528552418818079,0.48751867157539885,1.0,0.828537731223278,0.9209433889949226,0.8525471470473974,60.0,242.4525470880564,0.9833333333333333,0.9833333333333333,0.0,0.6833333333333333,0.31666666666666665,0.3666666666666667,0.6722715201210349,0.32772847987896514,0.3445430402420697
